dial_0,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'swedish', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_0,usr,I am looking for a restaurant that serves swedish food.
dial_0,sys,Do you have a preference on the area and pricerange?
dial_0,usr,i would prefer the centre area please
dial_0,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_0,usr,what about chinese food?
dial_0,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,can you help me to make a reservation for 5 people at 15:15 on monday?
dial_0,sys,I have booked the reservation for you. And you reference number is ABC.
dial_0,usr,Thank you for helping me! Goodbye
dial_1,goal,"{'id': 'SNG0498.json', 'cur_info': {'name': 'pizza hut city centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_1,usr,I am looking for a specific restaurant called pizza hut city centre.
dial_1,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_1,usr,can i have the address and phone number?
dial_1,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_1,usr,Thank you for helping me! Goodbye
dial_2,goal,"{'id': 'SNG0671.json', 'info_first_choice': {'food': 'persian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'persian', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'friday', 'people': '3'}, 'first_choice_match': 0}"
dial_2,usr,I am looking for a expensive restaurant which serves persian food.
dial_2,sys,Do you have a preference on the area?
dial_2,usr,i would prefer the centre area please
dial_2,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_2,usr,what about european food?
dial_2,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_2,usr,can you help me to make a reservation for 3 people at 15:30 on friday?
dial_2,sys,I have booked the reservation for you. And you reference number is ABC.
dial_2,usr,Thank you for helping me! Goodbye
dial_3,goal,"{'id': 'WOZ20372.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_3,usr,I am looking for a moderate restaurant.
dial_3,sys,Do you have a preference on the food and area?
dial_3,usr,i would prefer the north area please
dial_3,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_3,usr,can i have the address and phone number?
dial_3,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_3,usr,Thank you for helping me! Goodbye
dial_4,goal,"{'id': 'WOZ20075.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_4,usr,I am looking for a expensive restaurant in the east area.
dial_4,sys,Do you have a preference on the food?
dial_4,usr,i do not care.
dial_4,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_4,usr,can i have the address and phone number?
dial_4,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_4,usr,Thank you for helping me! Goodbye
dial_5,goal,"{'id': 'WOZ20274.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'cheap'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_5,usr,I am looking for a restaurant that serves mediterranean food.
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,I am looking for a cheap restaurant.
dial_5,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_5,usr,can i have the postcode and phone number?
dial_5,sys,the gardenia is located at 2 Rose Crescent City Centre . Its phone number is 01223356354 and the postcode is cb23ll . is there anything else i can help you with ?
dial_5,usr,Thank you for helping me! Goodbye
dial_6,goal,"{'id': 'SNG1172.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'first_choice_match': 2}"
dial_6,usr,I am looking for a restaurant which is in the north area.
dial_6,sys,Do you have a preference on the food and pricerange?
dial_6,usr,is there a cheap place to eat in the north ?
dial_6,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_6,usr,can you help me to make a reservation for 3 people at 16:15 on saturday?
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,Thank you for helping me! Goodbye
dial_7,goal,"{'id': 'WOZ20585.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_7,usr,I am looking for a moderate restaurant in the west area.
dial_7,sys,Do you have a preference on the food?
dial_7,usr,i do not care.
dial_7,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_7,usr,what is the address and postcode?
dial_7,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_7,usr,Thank you for helping me! Goodbye
dial_8,goal,"{'id': 'SSNG0129.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'first_choice_match': 0}"
dial_8,usr,I am looking for a moderate restaurant in the centre area.
dial_8,sys,Do you have a preference on the food?
dial_8,usr,i would like the vegetarian food.
dial_8,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_8,usr,what about international food?
dial_8,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,can you help me to make a reservation for 6 people at 20:00 on wednesday?
dial_8,sys,I have booked the reservation for you. And you reference number is ABC.
dial_8,usr,Thank you for helping me! Goodbye
dial_9,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_9,usr,I am looking for a restaurant that serves mediterranean food.
dial_9,sys,Do you have a preference on the area and pricerange?
dial_9,usr,is there a expensive place to eat in the south ?
dial_9,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_9,usr,what about chinese food?
dial_9,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_9,usr,can you help me to make a reservation for 1 people at 16:00 on monday?
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,Thank you for helping me! Goodbye
dial_10,goal,"{'id': 'WOZ20389.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_10,usr,I am looking for a restaurant that serves italian food.
dial_10,sys,Do you have a preference on the area and pricerange?
dial_10,usr,I am looking for a cheap restaurant.
dial_10,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,can i have the address and phone number?
dial_10,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_10,usr,Thank you for helping me! Goodbye
dial_11,goal,"{'id': 'WOZ20595.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_11,usr,I am looking for a restaurant which is in the west area.
dial_11,sys,Do you have a preference on the food and pricerange?
dial_11,usr,I am looking for a moderate restaurant.
dial_11,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_11,usr,can i have the address and phone number?
dial_11,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_11,usr,Thank you for helping me! Goodbye
