dial_10,goal,"{'id': 'SSNG0063.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'friday', 'time': '16:00'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '16:00'}, 'first_choice_match': 2}"
dial_10,usr,i am looking for a cheap restaurant which serves asian oriental food.
dial_10,sys,Do you have a preference on the area?
dial_10,usr,i would prefer the centre area please
dial_10,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,are there any other options?
dial_10,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,can you help me to make a reservation for 5 people at 16:00 on friday?
dial_10,sys,I have booked the reservation for you. And you reference number is ABC.
dial_10,usr,thank you for helping me! goodbye
dial_11,goal,"{'id': 'WOZ20415.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_11,usr,i am looking for a restaurant which is in the centre area.
dial_11,sys,Do you have a preference on the food and pricerange?
dial_11,usr,i would like the turkish food. i don't care about the pricerange.
dial_11,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_11,usr,are there any other options?
dial_11,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_11,usr,can i have the address?
dial_11,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_11,usr,thank you for helping me! goodbye
dial_12,goal,"{'id': 'WOZ20103.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_12,usr,i am looking for a moderate restaurant in the south area.
dial_12,sys,Do you have a preference on the food?
dial_12,usr, i don't care about the food.
dial_12,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_12,usr,are there any other options?
dial_12,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_12,usr,can i have the address and phone number?
dial_12,sys,restaurant alimentum is located at 152 - 154 Hills Road . Its phone number is 01223413000 and the postcode is cb28pb . is there anything else i can help you with ?
dial_12,usr,thank you for helping me! goodbye
dial_13,goal,"{'id': 'SNG0596.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'first_choice_match': 2}"
dial_13,usr,i am looking for a cheap restaurant that serves asian oriental food in the centre area.
dial_13,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_13,usr,are there any other options?
dial_13,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_13,usr,can you help me to make a reservation for 2 people on wednesday?
dial_13,sys,Could you please tell me what time you would like for the reservation?
dial_13,usr,can you help me to make a reservation on 15:00?
dial_13,sys,I have booked the reservation for you. And you reference number is ABC.
dial_13,usr,thank you for helping me! goodbye
dial_14,goal,"{'id': 'SNG1269.json', 'info_first_choice': {'food': 'cuban', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'reqt': ['phone', 'address', 'postcode'], 'first_choice_match': 0}"
dial_14,usr,i am looking for a cuban restaurant in the centre area
dial_14,sys,Do you have a preference on the pricerange?
dial_14,usr, i don't care about the pricerange.
dial_14,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_14,usr,what about chinese food?
dial_14,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_14,usr,"can i have the address , phone number and its postcode?"
dial_14,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_14,usr,thank you for helping me! goodbye
