dial_0,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_0,usr,i need a really inexpensive restaurant on the centre side .
dial_0,sys,Do you have a preference on the food and pricerange?
dial_0,usr,it should serve swedish food in the dontcare price range .
dial_0,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_0,usr,how about chinese food ?
dial_0,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,are there any others ?
dial_0,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_0,usr,yes please for 5 people at 15:15 on monday please . i will need the reference number too
dial_0,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_0,usr,"no , that s all i needed . thanks so much ."
dial_1,goal,"{'id': 'WOZ20152.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_1,usr,i am looking for a place that serves italian food . i do not care about the price range .
dial_1,sys,Do you have a preference on the area and pricerange?
dial_1,usr,in the south of town please . i am looking to stay in the dontcare price range .
dial_1,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_1,usr,are there any other restaurant -s i can choose from ?
dial_1,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_1,usr,"can i get the address and postcode , please ?"
dial_1,sys,frankie and bennys is located at Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223412430 and the postcode is cb17dy . is there anything else i can help you with ?
dial_1,usr,thank you goodbye .
dial_2,goal,"{'id': 'SNG0590.json', 'cur_info': {'food': 'mexican', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '18:30', 'day': 'wednesday', 'people': '7'}, 'first_choice_match': 1}"
dial_2,usr,i am looking for a restaurant that serves mexican food and in the south part of town .
dial_2,sys,Do you have a preference on the pricerange?
dial_2,usr,yes i would like it to be expensive .
dial_2,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_2,usr,could you get me a table for wednesday at someplace nice ? there will be 8 in my party and we'd like to eat at 18:30 .
dial_2,sys,Could you please tell me how many people you would like for the reservation?
dial_2,usr,"yes , a table for 7 ."
dial_2,sys,I have booked the reservation for you. And you reference number is ABC.
dial_2,usr,"wonderful , thanks . that s all i need ."
dial_3,goal,"{'id': 'WOZ20382.json', 'cur_info': {'food': 'spanish'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_3,usr,can you help me find a spanish restaurant please ?
dial_3,sys,Do you have a preference on the area and pricerange?
dial_3,usr,any type of food will be fine as long as it is dontcare -ly priced and in the dontcare part of town .
dial_3,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_3,usr,is there anything else ? give me the address and postcode please .
dial_3,sys,la raza is a spanish restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_3,usr,"yes , what is their phone number and where are they located at ?"
dial_3,sys,la raza is located at 4 - 6 Rose Crescent . Its phone number is 01223464550 and the postcode is cb23ll . is there anything else i can help you with ?
dial_3,usr,thank you and goodbye .
dial_4,goal,"{'id': 'SNG1267.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'tuesday', 'time': '19:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '2', 'day': 'sunday', 'time': '19:00'}, 'first_choice_match': 2}"
dial_4,usr,can you recommend me a moderate priced restaurant in the centre part of town ?
dial_4,sys,Do you have a preference on the food?
dial_4,usr,is there any where that serves international food ?
dial_4,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_4,usr,ok i would like to book for 2 people at 19:00 on tuesday please
dial_4,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_4,usr,"yes , look it up and book me for sunday , please ?"
dial_4,sys,I have booked the reservation for you. And you reference number is ABC.
dial_4,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_5,goal,"{'id': 'WOZ20594.json', 'cur_info': {'food': 'asian oriental'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 5}"
dial_5,usr,i would like to find a restaurant serving asian oriental food .
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,i am looking for a restaurant in the dontcare price range in the dontcare of town .
dial_5,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_5,usr,what is their address and postcode ?
dial_5,sys,dojo noodle bar is located at 40210 Millers Yard City Centre . Its phone number is 01223363471 and the postcode is cb21rq . is there anything else i can help you with ?
dial_5,usr,"no , thanks . that s it ."
dial_6,goal,"{'id': 'WOZ20099.json', 'cur_info': {'food': 'korean', 'pricerange': 'expensive'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 1}"
dial_6,usr,i am looking for a expensive -ly priced restaurant serving korean food .
dial_6,sys,Do you have a preference on the area?
dial_6,usr,dontcare of cambridge
dial_6,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_6,usr,"i would like the address of restaurant_name restaurant , please ."
dial_6,sys,little seoul is located at 108 Regent Street City Centre . Its phone number is 01223308681 and the postcode is cb21dp . is there anything else i can help you with ?
dial_6,usr,"thank you , goodbye"
dial_7,goal,"{'id': 'WOZ20109.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_7,usr,i would like a mediterranean restaurant that s in the expensive price range .
dial_7,sys,Do you have a preference on the area?
dial_7,usr,located in the dontcare side
dial_7,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_7,usr,that will work . i would like the address and phone number to the restaurant_name restaurant please .
dial_7,sys,la mimosa is located at Thompsons Lane Fen Ditton . Its phone number is 01223362525 and the postcode is cb58aq . is there anything else i can help you with ?
dial_7,usr,thank you goodbye .
dial_8,goal,"{'id': 'WOZ20636.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_8,usr,i would like a restaurant in the east part of town that serves chinese food .
dial_8,sys,Do you have a preference on the pricerange?
dial_8,usr,he restaurant should be in the dontcare price range .
dial_8,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_8,usr,can i have the address please ?
dial_8,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_8,usr,"thank you , goodbye"
dial_9,goal,"{'id': 'SNG1369.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'anything_else': True, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '13:45'}, 'first_choice_match': 4}"
dial_9,usr,"hello , i am looking for a restaurant that serves european food ."
dial_9,sys,Do you have a preference on the area and pricerange?
dial_9,usr,any kind of food will be fine as long as it is expensive -ly priced and in the dontcare part of town .
dial_9,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_9,usr,is there anything else ? can i have the address and phone number please ?
dial_9,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_9,usr,"yes , i would like a reservation for 6 please ."
dial_9,sys,Could you please tell me what day and time you would like for the reservation?
dial_9,usr,can we do tuesday at 13:45 ?
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,"no , that s all i need . thanks for the help ."
dial_10,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_10,usr,could you help me find an the americas restaurant please ?
dial_10,sys,Do you have a preference on the area and pricerange?
dial_10,usr,any type of food will be fine as long as it is dontcare -ly priced and in the centre part of town .
dial_10,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_10,usr,how about some italian food ?
dial_10,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,"sure , can you try and book a table for wednesday at 18:15 ? there are 5 people ."
dial_10,sys,I have booked the reservation for you. And you reference number is ABC.
dial_10,usr,"no , you have been very helpful . thank you . goodbye ."
dial_11,goal,"{'id': 'SSNG0174.json', 'info_first_choice': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'book_second_choice': {'time': '15:30'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'first_choice_match': 0}"
dial_11,usr,"hi , i am looking for an expensive restaurant serving light bites food ."
dial_11,sys,Do you have a preference on the area?
dial_11,usr,"i do not care about the price range , and would just like 1 in the centre part of town ."
dial_11,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_11,usr,how about italian food ?
dial_11,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_11,usr,i will have 2 people and we would like 14:30 if possible . thanks .
dial_11,sys,Could you please tell me what day you would like for the reservation?
dial_11,usr,"monday , like the girl from the adam s family ."
dial_11,sys,I have booked the reservation for you. And you reference number is ABC.
dial_11,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_12,goal,"{'id': 'SSNG0173.json', 'cur_info': {'name': 'chiquito restaurant bar'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'first_choice_match': 1}"
dial_12,usr,i am looking for a particular restaurant called chiquito restaurant bar .
dial_12,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_12,usr,there will be 6 of us and we would like to eat at 10:45 .
dial_12,sys,Could you please tell me what day you would like for the reservation?
dial_12,usr,"how about ! 000 instead , is that available tuesday ?"
dial_12,sys,I have booked the reservation for you. And you reference number is ABC.
dial_12,usr,"no , that s all i need . thanks for the help ."
