dial_0,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_0,usr,i need a really inexpensive restaurant on the centre side .
dial_0,sys,Do you have a preference on the food and pricerange?
dial_0,usr,it should serve swedish food in the dontcare price range .
dial_0,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_0,usr,how about chinese food ?
dial_0,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,are there any others ?
dial_0,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_0,usr,yes please for 5 people at 15:15 on monday please . i will need the reference number too
dial_0,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_0,usr,"no , that s all i needed . thanks so much ."
dial_1,goal,"{'id': 'WOZ20152.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_1,usr,i am looking for a place that serves italian food . i do not care about the price range .
dial_1,sys,Do you have a preference on the area and pricerange?
dial_1,usr,in the south of town please . i am looking to stay in the dontcare price range .
dial_1,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_1,usr,are there any other restaurant -s i can choose from ?
dial_1,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_1,usr,"can i get the address and postcode , please ?"
dial_1,sys,frankie and bennys is located at Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223412430 and the postcode is cb17dy . is there anything else i can help you with ?
dial_1,usr,thank you goodbye .
dial_2,goal,"{'id': 'SNG0590.json', 'cur_info': {'food': 'mexican', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '18:30', 'day': 'wednesday', 'people': '7'}, 'first_choice_match': 1}"
dial_2,usr,i am looking for a restaurant that serves mexican food and in the south part of town .
dial_2,sys,Do you have a preference on the pricerange?
dial_2,usr,yes i would like it to be expensive .
dial_2,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_2,usr,could you get me a table for wednesday at someplace nice ? there will be 8 in my party and we'd like to eat at 18:30 .
dial_2,sys,Could you please tell me how many people you would like for the reservation?
dial_2,usr,"yes , a table for 7 ."
dial_2,sys,I have booked the reservation for you. And you reference number is ABC.
dial_2,usr,"wonderful , thanks . that s all i need ."
dial_3,goal,"{'id': 'WOZ20382.json', 'cur_info': {'food': 'spanish'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_3,usr,can you help me find a spanish restaurant please ?
dial_3,sys,Do you have a preference on the area and pricerange?
dial_3,usr,any type of food will be fine as long as it is dontcare -ly priced and in the dontcare part of town .
dial_3,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_3,usr,is there anything else ? give me the address and postcode please .
dial_3,sys,la raza is a spanish restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_3,usr,"yes , what is their phone number and where are they located at ?"
dial_3,sys,la raza is located at 4 - 6 Rose Crescent . Its phone number is 01223464550 and the postcode is cb23ll . is there anything else i can help you with ?
dial_3,usr,thank you and goodbye .
dial_4,goal,"{'id': 'SNG1267.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'tuesday', 'time': '19:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '2', 'day': 'sunday', 'time': '19:00'}, 'first_choice_match': 2}"
dial_4,usr,can you recommend me a moderate priced restaurant in the centre part of town ?
dial_4,sys,Do you have a preference on the food?
dial_4,usr,is there any where that serves international food ?
dial_4,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_4,usr,ok i would like to book for 2 people at 19:00 on tuesday please
dial_4,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_4,usr,"yes , look it up and book me for sunday , please ?"
dial_4,sys,I have booked the reservation for you. And you reference number is ABC.
dial_4,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_0,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_0,usr,i am looking for a restaurant which is in the centre area.
dial_0,sys,Do you have a preference on the food and pricerange?
dial_0,usr,i would like the swedish food. i don't care about the pricerange.
dial_0,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_0,usr,what about chinese food?
dial_0,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,are there any other options?
dial_0,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_0,usr,can you help me to make a reservation on 15:15?
dial_0,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_0,usr,can you help me to make a reservation for 5 people on monday?
dial_0,sys,I have booked the reservation for you. And you reference number is ABC.
dial_0,usr,thank you for helping me! goodbye
dial_1,goal,"{'id': 'WOZ20405.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 5}"
dial_1,usr,i am looking for a expensive restaurant in the east area.
dial_1,sys,Do you have a preference on the food?
dial_1,usr, i don't care about the food.
dial_1,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_1,usr,"can i have the address , phone number and its postcode?"
dial_1,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_1,usr,thank you for helping me! goodbye
dial_2,goal,"{'id': 'WOZ20585.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_2,usr,i am looking for a moderate restaurant in the west area.
dial_2,sys,Do you have a preference on the food?
dial_2,usr, i don't care about the food.
dial_2,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_2,usr,what is the address and postcode?
dial_2,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_2,usr,thank you for helping me! goodbye
dial_3,goal,"{'id': 'WOZ20529.json', 'cur_info': {'food': 'north american'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_3,usr,i am looking for a restaurant that serves north american food.
dial_3,sys,Do you have a preference on the area and pricerange?
dial_3,usr, i don't care about the area
dial_3,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_3,usr,can i have the address and phone number?
dial_3,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_3,usr,thank you for helping me! goodbye
dial_4,goal,"{'id': 'SSNG0187.json', 'cur_info': {'food': 'modern european', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '15:30'}, 'book_second_choice': {'time': '16:30'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '15:30'}, 'first_choice_match': 1}"
dial_4,usr,i am looking for a expensive restaurant that serves modern european food in the centre area.
dial_4,sys,darrys cookhouse and wine shop is a modern european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_4,usr,are there any other options?
dial_4,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_4,usr,can you help me to make a reservation for 7 people?
dial_4,sys,Could you please tell me what day and time you would like for the reservation?
dial_4,usr,can you help me to make a reservation at 15:30 on tuesday?
dial_4,sys,I have booked the reservation for you. And you reference number is ABC.
dial_4,usr,thank you for helping me! goodbye
dial_0,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'swedish', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_0,usr,i would like to find a place to eat in the centre .
dial_0,sys,Do you have a preference on the food and pricerange?
dial_0,usr,i would like to book a table for 5 on monday at 15:15 .
dial_0,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,"no , that will be a good . thank you for your help ."
dial_1,goal,"{'id': 'WOZ20672.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_1,usr,i would like to find a restaurant in the south part of town .
dial_1,sys,Do you have a preference on the food and pricerange?
dial_1,usr,"i would like to know the phone number , please ."
dial_1,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_1,usr,"no , i would like to know . thank you ."
dial_2,goal,"{'id': 'WOZ20162.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_2,usr,i would like to know that is expensive -ly priced
dial_2,sys,Do you have a preference on the food and area?
dial_2,usr,i do not care .
dial_2,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_2,usr,is there anything else ?
dial_2,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_2,usr,"no , i would like a expensive restaurant ."
dial_2,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_2,usr,that is all i needed . thank you .
dial_3,goal,"{'id': 'WOZ20635.json', 'cur_info': {'food': 'north american'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_3,usr,i would like a restaurant that serves north american food .
dial_3,sys,Do you have a preference on the area and pricerange?
dial_3,usr,"i would like the address and phone number , and price range ."
dial_3,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_3,usr,that is all i needed .
dial_4,goal,"{'id': 'WOZ20104.json', 'cur_info': {'food': 'indian', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_4,usr,i would like a restaurant in the north part of town .
dial_4,sys,Do you have a preference on the food and pricerange?
dial_4,usr,i would like a cheap restaurant in the north part of town .
dial_4,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_4,usr,that is all i needed . thank you .
