dial_5,goal,"{'id': 'WOZ20274.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'cheap'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_5,usr,I am looking for a restaurant that serves mediterranean food.
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,I am looking for a cheap restaurant.
dial_5,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_5,usr,can i have the postcode and phone number?
dial_5,sys,the gardenia is located at 2 Rose Crescent City Centre . Its phone number is 01223356354 and the postcode is cb23ll . is there anything else i can help you with ?
dial_5,usr,Thank you for helping me! Goodbye
dial_6,goal,"{'id': 'SNG1172.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'first_choice_match': 2}"
dial_6,usr,I am looking for a restaurant which is in the north area.
dial_6,sys,Do you have a preference on the food and pricerange?
dial_6,usr,is there a cheap place to eat in the north ?
dial_6,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_6,usr,can you help me to make a reservation for 3 people at 16:15 on saturday?
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,Thank you for helping me! Goodbye
dial_7,goal,"{'id': 'WOZ20585.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_7,usr,I am looking for a moderate restaurant in the west area.
dial_7,sys,Do you have a preference on the food?
dial_7,usr,i do not care.
dial_7,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_7,usr,what is the address and postcode?
dial_7,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_7,usr,Thank you for helping me! Goodbye
dial_8,goal,"{'id': 'SSNG0129.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'first_choice_match': 0}"
dial_8,usr,I am looking for a moderate restaurant in the centre area.
dial_8,sys,Do you have a preference on the food?
dial_8,usr,i would like the vegetarian food.
dial_8,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_8,usr,what about international food?
dial_8,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,can you help me to make a reservation for 6 people at 20:00 on wednesday?
dial_8,sys,I have booked the reservation for you. And you reference number is ABC.
dial_8,usr,Thank you for helping me! Goodbye
dial_9,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_9,usr,I am looking for a restaurant that serves mediterranean food.
dial_9,sys,Do you have a preference on the area and pricerange?
dial_9,usr,is there a expensive place to eat in the south ?
dial_9,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_9,usr,what about chinese food?
dial_9,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_9,usr,can you help me to make a reservation for 1 people at 16:00 on monday?
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,Thank you for helping me! Goodbye
